"ID","DemAffl","DemAge","DemGender","PromClass","PromSpend","PromTime","TargetBuy"
32773966,5,61,NA,"Tin",0.01,9,0
32776361,18,44,"F","Gold",6000,3,0
32779778,12,38,"M","Tin",0.01,8,0
32789544,10,NA,"F","Gold",9000,12,1
32797750,11,33,"M","Silver",3000,1,1
32807828,6,27,NA,"Gold",6000,7,0
32811272,2,75,"M","Silver",3000,6,0
32813763,6,43,"F","Tin",0.01,5,0
32824730,22,35,NA,"Silver",600,2,1
32826695,10,39,"F","Silver",3750,4,0
32828361,14,21,"F","Silver",3000,3,1
32833276,4,54,"F","Tin",0.01,8,0
32838367,10,58,NA,"Gold",16000,4,0
32838685,6,65,"M","Silver",5000,6,0
32840841,NA,48,"F","Platinum",21803.35,24,0
32856128,NA,60,"F","Gold",6000,7,1
32861270,7,51,"F","Silver",3000,8,0
32866271,9,47,"F","Tin",0.01,8,1
32874738,6,40,"M","Gold",6000,1,0
32881181,15,44,"M","Silver",1000,1,1
32882579,6,78,NA,"Gold",6000,2,0
32888348,9,NA,"F","Gold",15000,3,0
32891802,10,52,"F","Tin",0.01,5,0
32897576,11,32,NA,"Tin",0.01,2,1
32902685,9,46,"M","Silver",3000,12,0
32914098,10,71,"F","Gold",11804.22,8,0
32915205,3,65,"M","Gold",6600,8,0
32918247,15,51,"M","Tin",0.01,5,0
32919057,6,50,"F","Silver",3500,4,0
32921485,13,65,"M","Silver",250,11,0
32927459,5,75,"F","Silver",2000,5,0
32927777,9,45,"F","Silver",2500,6,0
32930344,4,54,"F","Silver",4433.5,2,0
32932665,11,51,"F","Tin",0.01,8,1
32959245,14,46,"M","Silver",1039.6,12,1
32961134,8,70,"F","Gold",6537.29,15,0
32961320,9,51,"M","Gold",19553.82,8,0
32963404,16,44,"F","Silver",3000,3,1
32963978,8,57,"F","Gold",6000,2,0
32964265,3,59,NA,"Tin",0.01,8,0
32964834,6,38,"F","Silver",50.01,8,0
32971997,8,53,"M","Gold",6000.01,8,0
32977278,5,42,"M","Gold",6053.35,5,0
32977898,5,48,"U","Gold",6000,1,0
32978070,NA,59,NA,"Silver",1085.91,11,0
32980899,11,45,NA,"Tin",0.01,7,0
32982484,6,48,"U","Tin",0.01,9,0
32983375,6,55,"M","Silver",1000,1,0
32985416,4,46,"M","Tin",0.01,8,0
32987591,10,58,"M","Silver",500,9,0
32988920,7,52,"U","Platinum",25000,4,0
32991815,12,54,"F","Tin",0.01,5,0
32992315,10,36,"M","Tin",0.01,5,1
32993427,16,58,"F","Gold",6000.01,9,1
33002459,11,61,"M","Tin",0.01,5,0
33005679,6,43,"M","Tin",0.01,5,0
33005962,10,60,"M","Gold",6240,11,0
33006942,10,51,"F","Silver",1100,11,0
33011121,5,78,NA,"Silver",3052.66,8,0
33012985,6,NA,"F","Gold",18000,3,0
33013612,10,35,"F","Silver",100.01,8,1
33013850,5,72,NA,"Gold",6000,1,0
33014651,5,69,"F","Gold",6000,31,1
33017774,13,46,"F","Tin",0.01,8,1
33019998,NA,45,"F","Gold",6000,1,0
33024592,1,66,"M","Silver",2000,9,0
33026471,4,72,"M","Tin",0.01,8,0
33026765,7,55,"M","Gold",11000,17,0
33028156,18,43,"F","Gold",9000,8,1
33028199,7,64,NA,"Gold",6000,1,0
33028750,4,42,"F","Silver",1000,5,0
33029713,18,NA,"M","Silver",50.01,8,1
33039662,13,38,"F","Tin",0.01,5,0
33046871,13,77,"M","Gold",6000,1,0
33048629,7,65,"F","Gold",11000,8,0
33050658,NA,NA,"M","Silver",300,11,0
33050950,13,31,"M","Silver",2400,1,0
33052162,9,61,"F","Silver",3000,6,0
33059078,9,33,"M","Tin",0.01,6,1
33066309,NA,61,NA,"Silver",1000,5,0
33073950,12,50,"M","Gold",11000,8,0
33074379,5,74,"U","Silver",1000,1,0
33077335,3,69,"M","Gold",16000,25,1
33084552,11,38,"F","Silver",2100,5,0
33089961,10,52,"M","Silver",2400,3,1
33090749,13,48,"M","Tin",0.01,5,0
33092180,12,65,"F","Tin",0.01,7,0
33117868,8,39,"M","Tin",0.01,4,0
33129190,12,72,"F","Silver",1800,9,0
33147805,6,58,"F","Gold",5800.01,8,0
33154780,11,37,"F","Tin",0.01,4,1
33155409,15,69,NA,"Gold",6000,1,0
33156677,6,41,"F","Gold",6053.34,3,0
33158866,7,47,"F","Platinum",23508.88,3,1
33160135,8,32,"M","Tin",0.01,NA,0
33169507,11,32,"F","Silver",60.12,9,1
33183526,12,47,"F","Tin",0.01,4,0
33187106,7,58,"F","Gold",10000,3,1
33188994,6,73,"F","Gold",6000,2,0
33234147,NA,53,"F","Silver",3187,5,0
33237510,12,32,"F","Tin",0.01,4,1
33242930,NA,60,NA,"Platinum",20530.78,3,0
33243839,7,NA,"M","Silver",3000,8,0
33244614,6,50,"F","Gold",6000,5,0
33245955,7,58,NA,"Gold",12000,2,0
33253699,11,45,"U","Tin",0.01,5,0
33256515,9,38,"M","Gold",6000,1,1
33257562,7,65,"U","Gold",12000,2,0
33257813,10,24,"F","Silver",1000,24,0
33258887,10,74,"F","Gold",6000,1,0
33263465,6,75,NA,"Gold",8000,15,0
33271875,5,68,"M","Silver",2000,4,0
33272332,8,56,"M","Tin",0.01,8,0
33274181,3,41,"F","Silver",1000,3,0
33287402,11,36,"F","Silver",1000,4,0
33288077,4,59,"F","Gold",6000,2,0
33288190,NA,45,"F","Tin",0.01,5,0
33295421,10,31,"F","Tin",0.01,8,1
33295510,9,NA,"M","Tin",0.01,5,0
33296789,7,34,"F","Tin",0.01,4,0
33297459,9,76,NA,"Silver",3000,9,0
33299419,7,45,"M","Silver",1200,5,0
33301855,4,68,"M","Silver",4500,9,0
33303653,12,52,NA,"Gold",9050,3,0
33304455,10,46,"F","Tin",0.01,5,0
33306687,12,64,"M","Tin",0.01,4,0
33325827,10,64,"F","Silver",3000,5,0
33327110,6,77,"M","Gold",12000,18,0
33328397,14,43,NA,"Silver",100,8,1
33336705,NA,70,"F","Silver",3000,7,0
33337973,NA,54,NA,"Tin",0.01,5,0
33344368,10,42,"M","Gold",9800,9,0
33346468,9,50,"F","Tin",0.01,4,1
33366485,12,45,"F","Tin",0.01,4,0
33374500,7,68,"M","Tin",0.01,8,0
33375611,7,66,"F","Gold",7500,14,0
33375778,9,34,"F","Tin",0.01,5,1
33380763,4,61,"F","Gold",6000,2,0
33387393,8,64,"F","Gold",6000,1,0
33392346,5,50,"F","Silver",3000,1,0
33394810,10,53,"F","Gold",9901,9,0
33397054,11,60,"M","Gold",6000,8,1
33400624,9,33,"F","Silver",420,8,0
33400691,9,74,"M","Silver",300.01,10,0
33413084,6,76,"F","Silver",2500,6,0
33418175,12,72,"F","Gold",10000,13,0
33427921,13,71,"F","Silver",4000,5,1
33429835,8,31,NA,"Silver",5000,1,0
33430906,9,42,"M","Silver",600.01,9,0
33433034,14,40,"F","Tin",0.01,4,0
33434162,5,66,"F","Gold",13740,8,0
33435061,6,68,"F","Gold",6000,5,0
33444583,NA,63,"U","Gold",6053.34,6,0
33444591,NA,57,"F","Platinum",25000,4,0
33447655,6,79,"F","Silver",4000,5,0
33455135,5,39,"F","Tin",0.01,5,1
33460449,6,62,"F","Silver",2500,3,0
33466544,10,71,NA,"Silver",4000,6,0
33466889,6,63,"M","Gold",6000,1,0
33467109,6,52,"F","Gold",6026.67,8,1
33468814,11,62,NA,"Tin",0.01,5,0
33470495,7,59,"F","Gold",12000,6,0
33477791,9,68,"F","Platinum",20668.99,1,0
33480784,NA,NA,NA,"Tin",0.01,9,1
33492154,5,43,"F","Tin",0.01,5,1
33503296,6,45,"F","Silver",3500,11,0
33509693,4,65,"F","Gold",10989.57,21,0
33512511,8,77,"F","Gold",12000,8,1
33514018,8,71,"F","Silver",3600,4,1
33514808,8,38,"M","Tin",0.01,8,0
33520301,11,78,"F","Gold",6053.35,6,1
33520581,4,49,"F","Tin",0.01,9,0
33521871,7,53,"F","Tin",0.01,8,0
33525168,9,NA,"F","Silver",970,6,0
33525567,4,65,"F","Gold",6000,2,0
33535368,12,43,"M","Tin",0.01,10,1
33535848,6,59,"M","Silver",2000,1,0
33537034,8,61,"F","Gold",6000,2,1
33544383,9,37,NA,"Tin",0.01,8,1
33553811,9,NA,"F","Silver",3000,8,0
33555695,11,44,"F","Gold",7500,4,1
33557329,5,NA,"F","Tin",0.01,10,0
33560133,6,71,"F","Silver",4000.01,11,0
33566212,10,27,"M","Tin",0.01,4,1
33569327,8,61,"M","Silver",3000,7,0
33572190,10,61,NA,"Gold",9000,0,0
33575874,10,55,"M","Gold",7000,8,0
33577141,6,35,"F","Gold",6000,1,0
33577273,7,73,NA,"Gold",12000,8,0
33580630,6,55,"M","Platinum",24000,2,0
33586086,7,36,"F","Tin",0.01,4,0
33589310,7,74,"M","Gold",10100,11,0
33590270,7,59,"F","Tin",0.01,7,0
33590768,11,60,"U","Silver",470,8,0
33598025,9,49,"F","Tin",0.01,5,0
33600399,NA,69,"F","Gold",6000,36,0
33601506,7,64,"M","Gold",6000,1,0
33603207,11,28,"F","Tin",0.01,5,1
33608810,10,57,"F","Tin",0.01,5,0
33613920,1,53,"M","Silver",170,3,0
33624220,2,65,"U","Gold",12373.12,8,0
33633009,7,52,"F","Tin",0.01,8,0
33635877,5,44,"M","Silver",1500,6,0
33641974,7,46,"F","Gold",6053.35,5,1
33646755,5,60,NA,"Gold",15000,4,0
33648294,7,33,"F","Tin",0.01,4,0
33652500,13,36,"F","Silver",3500,1,1
33654049,9,27,"F","Silver",600,4,1
33657242,8,60,"M","Tin",0.01,5,0
33660774,9,NA,"F","Gold",5250.4,4,1
33662920,12,41,"F","Tin",0.01,5,1
33674660,9,55,"F","Silver",1150,8,1
33675399,15,64,"M","Silver",4000.01,8,0
33679181,7,75,"F","Gold",6000,1,0
33680546,4,51,"U","Tin",0.01,7,0
33681178,3,57,"F","Tin",0.01,5,0
33694199,5,74,"F","Gold",7105.32,8,0
33695586,5,72,"F","Gold",18000,3,1
33695810,7,58,"F","Gold",16000,3,0
33697236,3,71,"M","Gold",6000,2,0
33698356,6,61,"F","Gold",12000,8,0
33700237,7,63,"F","Gold",5936.04,5,0
33704240,9,57,"F","Silver",3000,6,0
33709170,27,38,"F","Tin",0.01,4,1
33713550,7,66,"M","Tin",0.01,10,0
33713770,9,75,NA,"Platinum",21107.64,12,0
33717288,5,68,"M","Gold",17053.34,6,0
33725620,9,37,"F","Gold",6000,1,0
33728255,7,70,"M","Silver",1000,5,0
33734301,8,56,"M","Silver",1600,5,0
33735022,14,52,"M","Silver",1440,5,1
33736860,9,72,"F","Gold",8000,5,0
33737173,13,44,"F","Gold",6988.4,1,1
33738510,8,48,"M","Silver",4000,11,0
33739249,8,33,"F","Tin",0.01,8,1
33742827,NA,60,"M","Silver",50.01,8,1
33748221,9,59,"F","Gold",7438.32,11,0
33751400,7,39,"F","Gold",9000,8,0
33755139,6,37,"F","Silver",2400,1,0
33755880,12,71,"M","Silver",5000,3,0
33762747,5,61,"M","Silver",3700,1,0
33763115,4,48,"F","Tin",0.01,11,0
33764251,9,62,"M","Tin",0.01,5,0
33769970,4,50,"F","Tin",0.01,5,0
33770928,9,64,"M","Gold",7000,5,0
33776039,7,70,NA,"Silver",3000,8,0
33780141,8,49,"F","Gold",6000,2,0
33780737,10,34,"M","Silver",1000,1,1
33782942,7,47,NA,"Silver",1000,1,0
33787006,NA,42,"F","Silver",420,13,1
33788355,6,52,"F","Silver",4000,7,0
33791933,11,58,"F","Gold",6000,2,0
33795076,7,55,"F","Tin",0.01,11,0
33801556,10,52,"F","Gold",8000.01,8,1
33802676,5,57,"F","Platinum",20391.15,3,0
33807341,NA,61,"M","Silver",3000,5,0
33819536,6,60,"F","Tin",0.01,4,1
33821999,8,46,"F","Silver",2500,6,0
33822022,12,52,"F","Silver",2500,6,0
33825609,3,40,"F","Gold",6000,1,0
33826133,8,46,"F","Silver",1050.01,11,0
33826850,4,58,"F","Silver",600.01,4,0
33826907,10,64,"M","Silver",2067,6,0
33829868,15,35,"F","Tin",0.01,4,1
33832710,5,55,NA,"Silver",3500,1,0
33841060,1,75,"F","Gold",6000,2,0
33841582,8,65,"M","Silver",2000,1,0
33845251,15,55,"F","Gold",9500.01,5,0
33848773,NA,31,"F","Tin",0.01,5,0
33850409,5,75,"F","Gold",10000,4,0
33851707,11,50,NA,"Tin",0.01,4,0
33856598,4,62,"F","Gold",12160.99,5,0
33862199,9,62,NA,"Silver",50,9,0
33864779,14,38,NA,"Tin",0.01,8,1
33867387,6,63,"F","Gold",6000,1,0
33869126,13,55,"F","Gold",6053.35,7,1
33879997,12,56,"F","Gold",6600.01,4,1
33882769,13,42,"M","Tin",0.01,18,1
33889283,6,NA,"M","Tin",0.01,4,0
33889453,2,58,"F","Gold",12000.01,8,0
33892799,11,52,"F","Tin",0.01,5,0
33897960,8,37,"U","Tin",0.01,5,0
33903324,13,57,"F","Silver",3000,8,1
33907699,6,44,"U","Silver",420,9,0
33911882,7,71,"M","Silver",50.01,8,0
33918585,12,NA,"F","Silver",1540,9,1
33930569,5,61,"F","Gold",6053.35,21,0
33935323,8,46,"M","Tin",0.01,8,0
33937270,9,60,"U","Gold",11000,1,0
33941250,9,63,"M","Silver",3000,8,0
33942958,9,49,"M","Gold",6105.32,24,0
33950624,8,58,"F","Silver",3000,8,1
33956010,8,36,"F","Tin",0.01,5,1
33959303,5,52,"F","Platinum",20754.14,3,0
33963793,11,62,"F","Tin",0.01,8,0
33964862,11,36,"F","Tin",0.01,8,0
33965117,14,51,"F","Gold",9000,7,1
33967616,12,NA,"M","Tin",0.01,5,0
33969856,8,35,"F","Tin",0.01,5,1
33975244,12,50,NA,"Silver",2000,9,0
33979614,9,61,"F","Silver",3000,2,1
33980329,12,34,"F","Tin",0.01,7,0
33980744,5,72,"F","Silver",0.02,8,0
33986440,NA,61,"F","Platinum",20073.89,3,1
33989709,8,58,"M","Tin",0.01,7,0
33991223,7,59,NA,"Gold",18106.7,7,0
34004781,8,60,"M","Tin",0.01,8,0
34005923,6,57,"M","Platinum",20062.97,3,0
34011907,9,66,"F","Silver",2000,5,0
34018340,7,48,"F","Silver",50,8,0
34020795,12,55,"F","Tin",0.01,7,1
34022712,6,50,"F","Tin",0.01,5,0
34024707,6,43,"F","Tin",0.01,8,0
34031959,11,68,"F","Tin",0.01,11,0
34033730,6,63,"F","Platinum",20097.78,3,0
34035385,4,49,"M","Silver",3000,3,0
34039968,6,39,"F","Silver",3000,8,0
34042985,3,46,"U","Gold",8000,6,0
34048797,12,38,"F","Gold",12000,2,1
34054673,7,60,"F","Platinum",20148.2,4,0
34057575,9,44,"U","Silver",3000,3,0
34061211,8,60,"F","Silver",879.57,11,0
34061548,7,47,"F","Silver",1000,9,0
34062528,8,79,"F","Gold",10000,4,0
34062900,12,44,"F","Tin",0.01,5,1
34064903,4,22,"F","Silver",1645,2,1
34067449,12,42,"F","Platinum",70000,NA,1
34068046,NA,27,"F","Silver",1000,5,1
34077797,9,43,"F","Silver",1000,5,1
34087717,8,63,"F","Silver",50,8,0
34098816,10,49,NA,"Silver",840.01,8,0
34102171,3,44,"F","Gold",6000,2,0
34106240,8,56,"F","Gold",6000,4,0
34106290,12,49,"U","Tin",0.01,5,0
34111367,8,49,"F","Silver",300,10,0
34113181,10,30,"F","Tin",0.01,4,1
34113378,9,76,"M","Silver",3000,11,0
34116075,8,57,"F","Silver",3000,9,1
34116830,16,49,"F","Platinum",48301.78,11,0
34126704,7,58,"M","Gold",15000,5,0
34140740,NA,56,"M","Silver",139.8,6,0
34146950,10,62,NA,"Tin",0.01,9,0
34149160,3,30,"M","Silver",210,7,0
34170460,16,50,NA,"Gold",6053.35,6,1
34174121,10,65,"F","Gold",6053.35,6,0
34174423,NA,40,"F","Tin",0.01,9,1
34176663,11,77,"M","Gold",6000,2,0
34179590,3,66,"M","Silver",2500,1,0
34187401,5,57,"F","Silver",1000,3,0
34197164,NA,64,"F","Silver",1000,9,0
34211884,6,47,"F","Gold",10000,10,1
34215936,10,35,"M","Tin",0.01,4,0
34218323,5,51,"F","Tin",0.01,8,1
34221537,9,48,"F","Silver",50,10,0
34222746,3,61,"M","Gold",9083.82,7,0
34225478,8,39,"F","Tin",0.01,4,1
34231877,7,66,"F","Gold",15000,4,0
34237891,7,68,"M","Platinum",24000,2,0
34252459,7,65,"F","Silver",1000,9,0
34255741,NA,20,NA,"Gold",6000,2,1
34255873,6,65,"F","Gold",6000,14,0
34266000,10,77,"F","Silver",4000,2,0
34274851,13,44,"F","Silver",2000,1,1
34277621,NA,30,"F","Gold",8700,2,1
34279268,6,34,"F","Silver",900,11,1
34279560,15,49,"F","Silver",3000,11,0
34285160,10,40,"U","Tin",0.01,9,1
34296286,3,65,"F","Gold",6000,6,0
34300712,9,44,"M","Silver",3000,7,0
34302596,9,33,"F","Tin",0.01,4,1
34302995,13,47,"F","Gold",10000,1,0
34306184,10,49,"M","Silver",5000,11,0
34307458,9,67,"M","Silver",500,1,0
34311013,11,37,"F","Tin",0.01,5,1
34321345,8,63,"U","Gold",6000,2,0
34330735,4,45,"U","Silver",2000,5,0
34333521,4,74,"U","Tin",0.01,8,0
34336830,NA,64,"M","Silver",3000,7,0
34340331,8,56,"M","Gold",6000,6,0
34342202,5,49,"F","Tin",0.01,9,0
34343373,4,32,"U","Tin",0.01,5,0
34346909,6,64,"F","Gold",6000,5,0
34348693,9,62,"F","Tin",0.01,5,0
34350949,12,68,"M","Gold",6216.7,0,0
34368953,NA,68,"F","Gold",6000,2,0
34377286,4,70,NA,"Gold",6000,1,0
34380643,12,58,"F","Silver",1265.68,11,0
34383545,9,68,"F","Gold",6053.34,6,1
34390487,6,53,NA,"Gold",6600,8,0
34393486,10,72,"F","Silver",3000,7,1
34394075,8,54,"F","Gold",6000,5,0
34407088,8,78,"F","Gold",7443.74,12,1
34413754,9,79,"F","Gold",12053.34,25,0
34421480,15,NA,NA,"Tin",0.01,5,0
34426058,5,62,"M","Gold",12053.35,5,0
34426112,14,44,"M","Tin",0.01,5,1
34428344,8,46,NA,"Silver",5000,6,0
34431817,9,48,"M","Tin",0.01,9,0
34437076,12,41,"M","Tin",0.01,5,0
34446458,4,62,"F","Silver",5000,8,0
34447012,5,70,"F","Platinum",20361.25,3,0
34460485,14,52,"F","Gold",5536.2,5,1
34467242,6,58,"F","Silver",3000,11,0
34475849,10,56,"M","Silver",2000,3,0
34476551,9,35,"F","Silver",200,2,1
34486328,7,27,"M","Silver",2057.82,4,1
34486581,7,62,"F","Silver",1600,6,0
34496374,NA,NA,"F","Silver",1400,6,1
34499012,10,41,"U","Tin",0.01,5,0
34500703,8,19,"F","Silver",1500,1,0
34501408,6,52,"U","Tin",0.01,20,0
34507317,4,NA,"M","Silver",3000,8,0
34508127,18,64,"M","Gold",5884.25,8,1
34510970,3,46,NA,"Gold",6684.25,8,0
34522650,9,65,"M","Silver",900,12,0
34536180,9,78,"F","Tin",0.01,8,0
34538352,4,51,"F","Gold",6000,3,0
34540810,5,48,"M","Tin",0.01,4,0
34542996,11,71,NA,"Silver",3000,14,0
34550913,11,32,"F","Silver",50,2,1
34554013,6,76,"M","Gold",9000,27,0
34560650,6,77,"M","Gold",11000,24,0
34562725,7,54,NA,"Gold",6000,2,0
34564396,1,60,NA,"Silver",1333.33,9,0
34587418,8,64,"F","Silver",3000,8,0
34591636,11,55,NA,"Platinum",33964.95,8,0
34593248,7,37,"M","Gold",9000,2,0
34598940,10,56,"U","Silver",3500,2,0
34600821,14,68,"F","Gold",6000,3,0
34602972,7,72,"F","Silver",600,7,0
34603863,6,72,"F","Silver",2000,21,1
34606013,8,49,"M","Gold",6000,5,0
34608539,7,NA,"F","Tin",0.01,11,0
34609276,7,64,"M","Platinum",24400,3,1
34611246,5,63,"F","Tin",0.01,8,0
34616736,19,31,"F","Tin",0.01,8,1
34622701,6,51,"U","Silver",1670.5,11,0
34624640,6,51,"F","Silver",2000,1,0
34636150,6,75,NA,"Silver",3000,8,0
34636737,9,57,"M","Gold",15000,3,0
34639078,8,33,"F","Silver",1500,13,0
34643350,4,53,"F","Silver",600,9,0
34644560,8,73,NA,"Silver",3000,8,0
34647674,6,49,"F","Silver",1000,5,0
34650314,4,41,"F","Gold",6000,2,0
34653429,11,49,NA,"Tin",0.01,4,0
34655545,8,NA,"M","Tin",0.01,5,0
34656770,7,60,NA,"Silver",1000,1,0
34657106,10,32,"M","Tin",0.01,5,0
34657203,14,37,NA,"Platinum",24901,7,1
34661960,NA,40,NA,"Silver",5000,3,0
34663092,NA,37,"M","Silver",600,1,0
34667713,13,50,"M","Gold",6000,2,0
34670439,6,NA,"F","Gold",6000,3,0
34673683,6,49,"F","Silver",1000,9,0
34674310,10,47,"F","Silver",100,10,0
34677379,9,54,"M","Silver",3000,4,0
34682453,4,66,NA,"Gold",6000,2,0
34685037,11,38,"F","Tin",0.01,4,1
34689296,7,NA,NA,"Gold",6000,25,0
34690324,8,70,"F","Platinum",46105.32,12,1
34702810,11,31,"F","Tin",0.01,7,1
34707472,NA,44,"F","Silver",1600,1,0
34715874,7,41,"M","Tin",0.01,5,0
34716340,NA,57,"U","Silver",4035.56,4,0
34725470,2,63,"U","Tin",0.01,11,0
34733210,5,74,"M","Tin",0.01,11,0
34733503,12,64,"M","Tin",0.01,8,0
34743592,11,38,"M","Silver",1500,5,1
34746451,NA,79,"F","Silver",600,5,0
34747849,13,61,"M","Silver",3000,12,0
34754209,14,70,"F","Gold",6000,2,0
34757038,12,59,"M","Gold",10000,4,1
34759596,6,50,"M","Gold",12053.35,NA,0
34759928,9,41,"U","Silver",2500,12,0
34768498,9,30,"F","Tin",0.01,5,0
34769850,8,72,NA,"Silver",3053.35,8,0
34776164,9,NA,"M","Silver",1519.91,9,0
34779481,12,63,NA,"Gold",10419.24,5,0
34779570,12,47,"M","Tin",0.01,5,0
34783420,10,64,"F","Gold",10000,5,0
34784280,9,55,"F","Gold",12000,8,0
34789860,9,51,"F","Tin",0.01,5,0
34798036,7,44,"M","Gold",15000,5,0
34810249,7,67,"F","Silver",1500,6,0
34810770,7,51,"M","Tin",0.01,8,0
34811547,12,64,"F","Gold",9107.64,8,0
34814295,5,63,"M","Tin",0.01,7,0
34817693,7,40,"F","Gold",7831.8,16,1
34821941,7,47,"F","Tin",0.01,8,0
34825149,9,61,"F","Gold",18158.67,16,1
34837180,9,67,"F","Gold",15000,14,0
34839638,5,53,"F","Tin",0.01,7,0
34840083,7,41,"F","Tin",0.01,8,1
34845905,11,70,"F","Gold",11000,6,0
34849544,5,20,NA,"Silver",4000,2,0
34852235,7,46,"M","Platinum",30158.67,7,1
34854777,6,52,NA,"Silver",2430,2,0
34859752,8,43,"M","Silver",2100,9,1
34861374,11,46,"U","Tin",0.01,5,0
34864403,14,52,"F","Tin",0.01,8,1
34870705,10,39,"F","Tin",0.01,4,0
34874549,5,43,NA,"Tin",0.01,7,0
34874689,8,54,"F","Silver",1000,9,1
34887900,5,NA,"M","Tin",0.01,7,1
34888787,2,61,"M","Silver",3000,9,0
34896720,7,NA,"F","Tin",0.01,7,0
34900574,7,51,"F","Tin",0.01,4,0
34900817,10,NA,"F","Gold",6684.47,5,0
34903743,7,40,"F","Silver",280,4,1
34905495,8,66,"F","Tin",0.01,11,0
34905681,5,38,"U","Tin",0.01,8,0
34908338,7,56,"F","Tin",0.01,7,0
34912068,2,67,"U","Silver",1300,9,0
34917744,9,36,"M","Tin",0.01,7,0
34924945,7,36,"F","Silver",1000,2,1
34930457,9,76,NA,"Silver",1000,2,0
34931100,9,47,NA,"Silver",1500,18,0
34937001,4,68,"U","Gold",5998.22,4,0
34939446,9,NA,"F","Tin",0.01,4,1
34947295,3,36,"M","Tin",0.01,4,1
34947520,4,56,"U","Silver",1000.01,8,0
34947538,5,70,"M","Silver",2860,7,0
34951861,2,67,"F","Silver",3000,2,1
34955204,11,43,"F","Silver",1500,4,1
34955301,15,40,"F","Tin",0.01,4,1
34956588,16,51,NA,"Tin",0.01,5,1
34957150,4,70,"F","Silver",308,10,0
34963410,6,57,"F","Tin",0.01,5,1
34966397,5,NA,"F","Silver",1000,1,1
34969582,3,36,"U","Tin",0.01,5,0
34970955,14,47,"F","Tin",0.01,4,1
34971161,6,53,"F","Silver",5000,1,0
34974039,8,47,"U","Tin",0.01,8,0
34976287,NA,35,"F","Tin",0.01,5,1
34976473,8,27,"F","Silver",100,1,0
34982570,10,51,"M","Silver",50.01,8,0
34986240,NA,44,"M","Tin",0.01,7,0
34994676,10,68,"F","Silver",420,9,0
35003207,5,37,"M","Silver",35,5,0
35006745,5,72,"F","Silver",500,8,0
35007636,8,35,"F","Tin",0.01,8,1
35009612,10,66,"F","Platinum",28870.9,25,0
35015140,4,49,NA,"Silver",420,7,0
35018395,11,37,"U","Tin",0.01,7,0
35019855,6,54,"M","Silver",1000,4,0
35026355,7,56,"U","Tin",0.01,5,0
35030166,11,73,NA,"Silver",3000,8,0
35031529,9,42,"M","Tin",0.01,4,0
35034218,8,54,NA,"Tin",0.01,5,0
35035486,11,60,"M","Silver",1000,11,0
35042997,12,66,"U","Gold",6052.66,7,0
35045015,13,32,"F","Tin",0.01,1,1
35045856,17,34,"M","Tin",0.01,4,1
35050477,5,59,"F","Tin",0.01,5,0
35054227,8,76,"F","Gold",9500,3,0
35054774,13,NA,"F","Silver",600,7,1
35058508,7,54,"F","Tin",0.01,5,0
35064893,9,74,"F","Gold",9164.13,9,0
35067949,9,33,"M","Silver",500,9,1
35069330,7,53,"F","Silver",500,9,0
35077103,8,59,"F","Gold",12000,NA,1
35079319,9,43,"F","Silver",100.01,8,1
35086501,16,35,"U","Tin",0.01,4,1
35089403,3,65,"M","Platinum",24153.34,12,0
35093184,8,38,"F","Tin",0.01,9,1
35093567,7,64,"M","Gold",10250,3,0
35094741,6,63,"F","Gold",10000,1,0
35096914,13,68,"M","Silver",1500,5,0
35097732,10,60,"F","Tin",0.01,8,0
35099824,6,68,"F","Tin",0.01,6,0
35101438,6,56,"M","Gold",10000,1,0
35101977,5,69,"M","Gold",6000,1,0
35103503,10,52,"F","Tin",0.01,9,0
35107959,5,52,"F","Silver",4260,1,0
35114718,6,62,"M","Gold",6051.01,5,0
35121579,6,36,"F","Silver",3000,8,0
35126708,5,47,"F","Silver",3000.01,8,1
35127860,NA,NA,NA,"Gold",12000,5,0
35131949,8,57,"F","Tin",0.01,9,0
35133879,4,61,"F","Gold",6000,3,0
35134328,12,NA,NA,"Silver",2000,4,0
35136770,4,54,"F","Gold",6000,2,0
35138110,8,77,"U","Silver",100,12,0
35139230,4,48,"M","Tin",0.01,5,0
35141146,5,32,"F","Silver",1300,1,1
35142100,7,69,"F","Gold",10000,5,0
35145400,10,78,"M","Silver",5000,4,0
35148051,7,69,"F","Platinum",20600.41,3,0
35149155,9,42,"U","Tin",0.01,8,0
35152822,9,53,"U","Tin",0.01,8,0
35153195,6,68,NA,"Tin",0.01,8,0
35161066,8,38,"F","Silver",1000,7,1
35165924,8,NA,NA,"Tin",0.01,7,0
35170170,3,47,"F","Gold",6000,3,0
35172270,10,50,"F","Tin",0.01,5,0
35173170,16,48,"U","Silver",2000,11,0
35173595,8,68,"U","Silver",2500,5,0
35176829,7,34,"M","Tin",0.01,7,1
35178384,7,55,"U","Platinum",25000,9,0
35180702,6,55,"M","Silver",2000,16,0
35187588,4,61,NA,"Tin",0.01,8,0
35188177,9,40,"M","Gold",6000,1,0
35189181,9,60,"F","Tin",0.01,10,1
35189513,10,42,"M","Silver",2000,5,1
35191968,3,61,"F","Gold",12160.99,6,0
35193049,7,40,"F","Silver",500,9,1
35195530,6,76,"U","Gold",6000,2,0
35197893,5,55,"M","Tin",0.01,5,0
35205063,8,73,NA,"Gold",6000,1,0
35205683,15,54,"M","Tin",0.01,8,0
